#begin document (story9.txt); part 000

story9.txt	0	0	बिहार	XC	B-NP	B-LOCATION	-
story9.txt	0	17	कि	CC	B-CCP	o	-
story9.txt	0	18	कांग्रेस	NNP	B-NP	B-ORGANIZATION	(7)
story9.txt	0	19	धर्मनिरपेक्षता	NN	B-NP	o	-
story9.txt	0	20	के	PSP	I-NP	o	-
story9.txt	0	21	लिए	PSP	I-NP	o	-
story9.txt	0	22	बड़ी	JJ	B-NP	o	-
story9.txt	0	23	-	SYM	I-NP	o	-
story9.txt	0	24	बड़ी	RDP	I-NP	o	-
story9.txt	0	25	कुर्बानी	NN	I-NP	o	-
story9.txt	0	26	देती	VM	B-VGF	o	-
story9.txt	0	27	रही	VAUX	I-VGF	o	-
story9.txt	0	28	है	VAUX	I-VGF	o	-
story9.txt	0	29	।	SYM	I-VGF	o	-

story9.txt	0	0	इसलिए	CC	B-CCP	o	-
story9.txt	0	1	क्या	WQ	B-RBP	o	-
story9.txt	0	2	वह	PRP	B-NP	o	(7)
story9.txt	0	3	उनकी	PRP	B-NP	o	(8)
story9.txt	0	4	इस	DEM	B-NP	o	-
story9.txt	0	5	शर्त	NN	I-NP	o	-
story9.txt	0	6	को	PSP	I-NP	o	-
story9.txt	0	7	स्वीकार	NN	B-NP	o	-
story9.txt	0	8	नहीं	NEG	B-VGF	o	-
story9.txt	0	9	कर	VM	I-VGF	o	-
story9.txt	0	10	सकती	VAUX	I-VGF	o	-
story9.txt	0	11	।	SYM	I-VGF	o	-

story9.txt	0	0	कांग्रेस	NNP	B-NP	B-ORGANIZATION	-
story9.txt	0	1	चुनाव	NN	B-NP	o	-
story9.txt	0	2	से	PSP	I-NP	o	-
story9.txt	0	3	पहले	NST	I-NP	o	-
story9.txt	0	4	मुख्यमंत्री	NN	B-NP	o	-
story9.txt	0	5	के	PSP	I-NP	o	-
story9.txt	0	6	बारे	PSP	I-NP	o	-
story9.txt	0	7	में	PSP	I-NP	o	-
story9.txt	0	8	पासवान	NNP	B-NP	o	-
story9.txt	0	9	की	PSP	I-NP	o	-
story9.txt	0	10	शर्त	NN	B-NP	o	-
story9.txt	0	11	से	PSP	I-NP	o	-
story9.txt	0	12	सहमत	JJ	B-JJP	o	-
story9.txt	0	13	नहीं	NEG	B-VGF	o	-
story9.txt	0	14	है	VM	I-VGF	o	-
story9.txt	0	15	।	SYM	I-VGF	o	-

story9.txt	0	0	इसलिए	CC	B-CCP	o	-
story9.txt	0	1	,	SYM	I-CCP	o	-
story9.txt	0	2	दोनों	QC	B-NP	o	-
story9.txt	0	3	नेताओं	NN	I-NP	o	-
story9.txt	0	4	की	PSP	I-NP	o	-
story9.txt	0	5	मुलाकात	NN	B-NP	o	-
story9.txt	0	6	बेनतीजा	NN	B-NP	o	-
story9.txt	0	7	रही	VM	B-VGF	o	-
story9.txt	0	8	।	SYM	I-VGF	o	-

story9.txt	0	0	दरअसल	CC	B-CCP	o	-
story9.txt	0	1	,	SYM	I-CCP	o	-
story9.txt	0	2	दिग्विजय	NNP	B-NP	B-PERSON	-
story9.txt	0	3	ने	PSP	I-NP	o	-
story9.txt	0	4	पासवान	NNP	B-NP	B-PERSON	(9
story9.txt	0	5	को	PSP	I-NP	o	9)
story9.txt	0	6	पहली	QO	B-NP	o	-
story9.txt	0	7	मुलाकात	NN	I-NP	o	-
story9.txt	0	8	में	PSP	I-NP	o	-
story9.txt	0	9	ही	RP	I-NP	o	-
story9.txt	0	10	साफ	JJ	B-JJP	o	-
story9.txt	0	11	कर	VM	B-VGF	o	-
story9.txt	0	12	दिया	VAUX	I-VGF	o	-
story9.txt	0	13	था	VAUX	I-VGF	o	-
story9.txt	0	14	कि	CC	B-CCP	o	-
story9.txt	0	15	कांग्रेस	NNP	B-NP	B-ORGANIZATION	-
story9.txt	0	16	चुनाव	XC	B-NP	o	-
story9.txt	0	17	नतीजों	NN	I-NP	o	-
story9.txt	0	18	से	PSP	I-NP	o	-
story9.txt	0	19	पहले	NST	I-NP	o	-
story9.txt	0	20	उनकी	PRP	B-NP	o	(9)
story9.txt	0	21	मुस्लिम	JJ	B-NP	o	-
story9.txt	0	22	मुख्यमंत्री	NN	I-NP	o	-
story9.txt	0	23	की	PSP	I-NP	o	-
story9.txt	0	24	शर्त	NN	B-NP	o	-
story9.txt	0	25	को	PSP	I-NP	o	-
story9.txt	0	26	स्वीकार	NN	B-NP	o	-
story9.txt	0	27	करने	VM	B-VGNN	o	-
story9.txt	0	28	के	PSP	I-VGNN	o	-
story9.txt	0	29	लिए	PSP	I-VGNN	o	-
story9.txt	0	30	तैयार	JJ	B-JJP	o	-
story9.txt	0	31	नहीं	NEG	B-VGF	o	-
story9.txt	0	32	है	VM	I-VGF	o	-
story9.txt	0	33	।	SYM	I-VGF	o	-


#end document
